885,189,5.0,885714820
885,451,2.0,885713716
885,167,3.0,885713807
885,393,3.0,885713680
885,71,4.0,885714820
885,866,3.0,885713102
885,386,2.0,885713680
885,100,3.0,885712944
885,7,3.0,885715889
885,29,1.0,885714487
189,520,5.0,893265380
189,151,5.0,893264378
189,234,5.0,893265401
189,207,5.0,893266161
189,501,4.0,893265893
189,89,5.0,893265624
189,512,4.0,893277702
189,498,5.0,893265773
189,489,5.0,893265452
189,21,2.0,893264619
194,239,3.0,879522917
194,281,2.0,879540567
194,737,4.0,879553003
194,228,1.0,879535548
194,213,2.0,879523575
194,51,4.0,879549793
194,1411,1.0,879554331
194,98,4.0,879521329
194,478,3.0,879521329
194,654,2.0,879522445
247,257,4.0,893081396
247,50,5.0,893097024
247,121,4.0,893081396
247,1,4.0,893097024
247,111,5.0,893097024
247,181,4.0,893081396
247,1022,4.0,893097024
247,64,5.0,893097024
247,272,4.0,893081381
247,271,2.0,893081411
530,607,5.0,883790567
530,527,4.0,883784654
530,582,4.0,883783631
530,483,3.0,883785248
530,163,3.0,886202320
530,56,3.0,886202320
530,191,5.0,883785574
530,88,4.0,890627443
530,333,3.0,890627264
530,1226,4.0,891568366
859,1008,4.0,885776056
859,535,5.0,885774867
859,1009,4.0,885775277
859,763,4.0,885775699
859,313,5.0,885774773
859,275,3.0,885774828
859,25,4.0,885776056
859,287,5.0,885775358
859,458,3.0,885775382
859,294,3.0,885775218
469,513,5.0,879523891
469,607,5.0,879524117
469,510,4.0,879523802
469,484,5.0,879524062
469,215,4.0,879523802
469,855,4.0,879524302
469,152,4.0,879523947
469,582,5.0,879524266
469,656,5.0,879524116
469,603,5.0,879524376
648,443,2.0,884883424
648,603,5.0,882212651
648,928,4.0,882212071
648,475,1.0,884364250
648,178,4.0,884368273
648,781,4.0,884882078
648,576,4.0,884882916
648,456,2.0,884367180
648,208,5.0,884796652
648,619,3.0,882211301
708,271,1.0,892718796
708,118,5.0,877325545
708,25,3.0,877325838
708,117,4.0,877325236
708,269,3.0,892718875
708,222,5.0,892719172
708,981,3.0,892719304
708,362,1.0,892718575
708,1117,4.0,892719269
708,21,1.0,877325316
53,156,4.0,879442561
53,118,4.0,879443253
53,281,4.0,879443288
53,181,4.0,879443046
53,199,5.0,879442384
53,174,5.0,879442561
53,1087,4.0,879443329
53,258,4.0,879442654
53,845,3.0,879443083
53,121,4.0,879443329
780,660,3.0,891363969
780,186,4.0,891363651
780,339,4.0,891363073
780,603,2.0,891364059
780,496,4.0,891364027
780,485,4.0,891363826
780,70,2.0,891363969
780,419,4.0,891363826
780,97,5.0,891363617
780,98,1.0,891364027
32,235,3.0,883718121
32,268,5.0,883709797
32,628,4.0,883718121
32,250,4.0,883717684
32,50,4.0,883717521
32,455,2.0,883717796
32,259,2.0,883709986
32,249,4.0,883717645
32,122,2.0,883718250
32,9,3.0,883717747
513,405,3.0,885062559
513,181,5.0,885062332
513,472,4.0,885062636
513,50,5.0,885062365
513,435,5.0,885063304
513,258,4.0,885062286
513,739,5.0,885063056
513,210,5.0,885063273
513,250,3.0,885062332
513,121,5.0,885062602
711,727,4.0,879993629
711,172,5.0,879992445
711,202,4.0,879993194
711,1074,3.0,879995754
711,451,5.0,879994749
711,255,4.0,886030579
711,961,5.0,886030557
711,134,5.0,876278804
711,380,3.0,879993959
711,95,4.0,879993758
913,427,4.0,881725960
913,656,3.0,881726004
913,28,3.0,881369039
913,19,5.0,881366383
913,168,4.0,881725796
913,530,2.0,881367312
913,183,4.0,880757553
913,7,5.0,881725846
913,238,3.0,880825052
913,57,4.0,880758348
765,151,4.0,880346204
765,283,4.0,880346282
765,15,2.0,880346491
765,50,2.0,880346255
765,127,5.0,880346722
765,25,4.0,880346418
765,248,2.0,880346392
765,42,5.0,880346975
765,237,3.0,880346797
765,242,5.0,880345862
305,204,2.0,886323998
305,385,1.0,886324792
305,317,4.0,886323713
305,478,3.0,886323275
305,408,5.0,886323189
305,941,2.0,886324792
305,480,5.0,886322758
305,690,4.0,886307828
305,963,4.0,886322635
305,751,3.0,886307971
826,258,4.0,885689759
826,176,5.0,885690600
826,678,4.0,885689942
826,540,3.0,885690854
826,1110,4.0,885690900
826,568,4.0,885690636
826,101,5.0,885690442
826,184,3.0,885690677
826,232,3.0,885690713
826,228,3.0,885690600
931,347,4.0,891035946
931,459,4.0,891036506
931,126,4.0,891036463
931,50,3.0,891036715
931,362,3.0,891035970
931,302,4.0,891035876
931,678,3.0,891036247
931,121,2.0,891036604
931,312,4.0,891036105
931,137,3.0,891036552
86,326,3.0,879570423
86,1176,5.0,879570973
86,270,5.0,879570974
86,258,5.0,879570366
86,328,2.0,879569555
86,879,2.0,879570149
86,872,3.0,879570366
86,286,3.0,879569555
86,888,4.0,879570218
86,338,1.0,879570277
672,815,4.0,879788819
672,124,3.0,879787922
672,255,2.0,879789278
672,50,3.0,879787753
672,25,5.0,879789056
672,269,3.0,879787460
672,321,4.0,879787518
672,476,5.0,879789462
672,225,2.0,879789437
672,515,5.0,879787812
834,150,5.0,890862564
834,326,4.0,890860386
834,316,5.0,890860566
834,276,5.0,890862468
834,346,3.0,890860194
834,9,3.0,890862311
834,315,5.0,890860687
834,100,4.0,890862311
834,15,4.0,890863052
834,751,3.0,890860298
668,882,3.0,881523929
668,300,4.0,881523612
668,403,4.0,881605433
668,345,2.0,890349041
668,69,1.0,881702566
668,340,4.0,881523737
668,257,3.0,881605269
668,272,5.0,890349005
668,97,2.0,881702632
668,323,4.0,881591198
831,210,5.0,891354612
831,1,4.0,891354573
831,347,3.0,891354191
831,204,5.0,891354645
831,266,3.0,891354338
831,250,5.0,891354931
831,181,5.0,891354866
831,284,3.0,891355004
831,129,2.0,891354866
831,750,4.0,891354225
439,1048,4.0,882893602
439,405,4.0,882893323
439,307,3.0,882892424
439,237,5.0,882893220
439,475,3.0,882893220
439,268,4.0,882892424
439,242,5.0,882892424
439,293,3.0,882892818
439,147,4.0,882893737
439,7,4.0,882893245
534,25,5.0,877807845
534,290,4.0,877807845
534,282,5.0,877808174
534,109,4.0,877808053
534,748,4.0,877807429
534,546,4.0,877808120
534,1028,5.0,877807816
534,325,4.0,877807461
534,15,4.0,877807873
534,742,5.0,877807653
690,781,2.0,881177662
690,237,4.0,881178330
690,636,4.0,881179969
690,106,3.0,881180138
690,402,3.0,881180497
690,1,4.0,881179631
690,167,2.0,881177662
690,64,5.0,881179682
690,204,3.0,881177430
690,159,3.0,881180005
669,474,4.0,891260369
669,168,4.0,891517259
669,657,5.0,891517185
669,7,3.0,892549266
669,191,3.0,892550310
669,276,2.0,892550259
669,508,3.0,892549292
669,300,4.0,892549238
669,879,2.0,891182703
669,258,2.0,891182622
64,232,2.0,889740154
64,731,3.0,889739648
64,546,3.0,889739883
64,231,3.0,889740880
64,50,5.0,889737914
64,7,4.0,889737542
64,509,3.0,889737478
64,10,5.0,889739733
64,736,4.0,889739212
64,475,5.0,889738993
926,313,3.0,888351622
926,292,3.0,888636202
926,237,3.0,888351813
926,288,3.0,888636202
926,303,3.0,888351713
926,300,3.0,888351623
926,289,3.0,888636269
926,269,5.0,888636082
926,272,5.0,888351623
926,294,3.0,888636269
293,151,4.0,888904927
293,153,4.0,888905948
293,589,4.0,888906677
293,23,4.0,888905865
293,482,4.0,888906096
293,471,3.0,888904884
293,237,3.0,888904696
293,133,3.0,888906045
293,213,3.0,888906905
293,134,5.0,888905618
539,239,3.0,879788572
539,242,5.0,879787770
539,236,3.0,879788345
539,487,3.0,879788101
539,153,5.0,879788533
539,531,4.0,879788572
539,22,3.0,879788195
539,661,5.0,879788045
539,124,4.0,879788480
539,127,3.0,879788046
778,1273,3.0,890726925
778,226,4.0,890670638
778,451,1.0,891234405
778,28,4.0,890726618
778,54,2.0,890803859
778,755,2.0,890804547
778,281,2.0,890803859
778,234,3.0,890726231
778,161,3.0,890727175
778,150,3.0,890802549
243,25,3.0,879987875
243,737,3.0,879988557
243,1,4.0,879987239
243,28,4.0,879988215
243,221,5.0,879989217
243,15,3.0,879987440
243,246,4.0,879987085
243,215,3.0,879988046
243,1039,4.0,879988184
243,778,4.0,879988663
658,923,3.0,875148059
658,718,3.0,875145667
658,273,4.0,875148262
658,137,3.0,875145572
658,511,4.0,875147935
658,45,5.0,875147800
658,70,3.0,875148196
658,960,4.0,875147873
658,318,4.0,875148196
658,919,2.0,875145841
129,748,2.0,883245452
129,313,3.0,883243934
129,300,3.0,883243934
129,873,1.0,883245452
129,310,2.0,883244011
129,269,4.0,883244011
129,1176,4.0,883244059
129,678,1.0,883245452
129,258,2.0,883245452
129,304,3.0,883244707
789,294,3.0,880332275
789,1008,4.0,880332365
789,741,5.0,880332148
789,181,4.0,880332437
789,284,3.0,880332259
789,129,5.0,880332063
789,475,5.0,880332063
789,150,5.0,880332333
789,742,3.0,880332400
789,762,3.0,880332232
117,1095,3.0,881010938
117,298,5.0,886020525
117,931,3.0,881010728
117,475,5.0,880125746
117,628,5.0,881012174
117,1,4.0,880126083
117,748,3.0,880124378
117,271,4.0,880124397
117,210,4.0,881012293
117,56,5.0,881011807
854,455,2.0,882812906
854,925,2.0,882813179
854,58,3.0,882813825
854,194,3.0,882814235
854,4,2.0,882814436
854,472,1.0,882813143
854,604,4.0,882813601
854,195,3.0,882813537
854,825,3.0,882813143
854,25,3.0,882813219
319,358,3.0,889816233
319,350,3.0,889816233
319,333,4.0,875707746
319,682,3.0,879977089
319,302,4.0,876280242
319,306,4.0,879975504
319,751,3.0,889816136
319,346,3.0,889816026
319,332,4.0,876280289
319,307,4.0,879975504
353,750,4.0,891402757
353,327,2.0,891402443
353,343,2.0,891402636
353,272,5.0,891402757
353,258,5.0,891402757
353,301,3.0,891401992
353,340,4.0,891401942
353,326,2.0,891402444
353,245,4.0,891402405
353,331,4.0,891401992
649,50,4.0,891440235
649,471,5.0,891440412
649,1283,2.0,891440528
649,181,4.0,891440309
649,1244,3.0,891440676
649,1,5.0,891440235
649,127,5.0,891440356
649,257,5.0,891440496
649,250,3.0,891440356
649,252,4.0,891440624
770,295,4.0,875972290
770,181,3.0,875972219
770,111,5.0,875972059
770,246,5.0,875971813
770,297,5.0,875972099
770,508,5.0,875972322
770,1,5.0,875972219
770,118,4.0,875973080
770,678,2.0,875971655
770,244,4.0,875973047
43,114,5.0,883954950
43,5,4.0,875981421
43,486,4.0,883955969
43,210,5.0,883955467
43,631,2.0,883955675
43,257,4.0,875975276
43,328,4.0,875975061
43,820,2.0,884029742
43,705,4.0,883954970
43,847,5.0,875975468
346,173,3.0,874948475
346,213,3.0,874948173
346,358,4.0,886273570
346,944,3.0,874951714
346,582,3.0,874951783
346,658,3.0,874949011
346,128,2.0,874950208
346,83,4.0,874949923
346,184,1.0,874950463
346,157,3.0,874950966
583,530,4.0,879384404
583,100,5.0,879384404
583,83,4.0,879384338
583,276,4.0,879384338
583,55,4.0,879384404
583,200,5.0,879384404
583,602,4.0,879384471
