240,340,4.0,885775710
240,307,4.0,885775683
240,879,3.0,885775745
240,353,1.0,885775959
240,289,4.0,885775745
240,343,3.0,885775831
240,286,5.0,885775625
240,336,3.0,885775745
240,873,2.0,885775857
240,301,5.0,885775683
688,682,5.0,884153712
688,349,5.0,884153712
688,341,5.0,884153606
688,307,4.0,884153505
688,309,5.0,884153606
688,288,5.0,884153712
688,259,5.0,884153750
688,1127,5.0,884153606
688,302,5.0,884153425
688,339,5.0,884153712
109,58,4.0,880572950
109,790,2.0,880580662
109,97,3.0,880578711
109,177,4.0,880578358
109,395,3.0,880583672
109,162,2.0,880578358
109,50,5.0,880563331
109,111,4.0,880564570
109,7,4.0,880563080
109,250,2.0,880563471
265,181,2.0,875320180
265,591,5.0,875320424
265,257,4.0,875320462
265,471,4.0,875320302
265,742,5.0,875320542
265,410,4.0,875320633
265,1197,2.0,875320542
265,258,4.0,875320024
265,245,4.0,875320112
265,300,5.0,875320024
354,496,3.0,891217109
354,421,2.0,891306852
354,529,4.0,891217610
354,1241,4.0,891216875
354,319,3.0,891180399
354,716,3.0,891307157
354,185,3.0,891218068
354,863,3.0,891306919
354,900,4.0,891180527
354,387,4.0,891307180
485,313,4.0,891040423
485,889,5.0,891040560
485,341,4.0,891042027
485,294,1.0,891041103
485,289,3.0,891041551
485,330,3.0,891042162
485,269,4.0,891040493
485,345,1.0,891040560
485,326,2.0,891041705
485,302,5.0,891040423
716,487,5.0,879794934
716,708,4.0,879797443
716,495,4.0,879795762
716,631,5.0,879795867
716,215,5.0,879796046
716,417,3.0,879797257
716,946,2.0,879796718
716,205,5.0,879796438
716,474,5.0,879795122
716,404,4.0,879796438
107,264,3.0,891264598
107,333,3.0,891264267
107,321,2.0,891264432
107,312,4.0,891264535
107,269,5.0,891264267
107,340,5.0,891264356
107,302,4.0,891264296
107,902,5.0,891264501
107,300,1.0,891264432
107,313,2.0,891264266
172,642,4.0,875538028
172,463,4.0,875537502
172,425,1.0,875536591
172,124,4.0,875537151
172,657,3.0,875538027
172,772,1.0,875537099
172,478,3.0,875538027
172,430,3.0,875537964
172,606,3.0,875537964
172,220,4.0,875537441
589,323,2.0,883352631
589,332,4.0,883352536
589,338,3.0,883352654
589,688,4.0,883352707
589,751,4.0,883352562
589,307,1.0,883352402
589,334,1.0,883352631
589,272,5.0,883352535
589,892,4.0,883352762
589,749,3.0,883352631
738,128,4.0,875351873
738,193,5.0,892844112
738,202,4.0,875351299
738,71,3.0,875350352
738,238,4.0,875349895
738,269,2.0,892938254
738,127,4.0,892957753
738,199,4.0,892938594
738,254,2.0,875349111
738,380,3.0,875351530
130,477,4.0,875216593
130,531,5.0,875216628
130,779,4.0,878537558
130,550,5.0,878537602
130,271,5.0,879352077
130,79,5.0,875217392
130,125,5.0,875801963
130,329,4.0,874953337
130,217,3.0,875801940
130,678,4.0,874953526
23,418,4.0,874786037
23,209,5.0,874785843
23,102,3.0,874785957
23,144,3.0,874785926
23,257,3.0,890276940
23,7,4.0,874784385
23,82,3.0,874787449
23,546,3.0,874784668
23,229,3.0,874787162
23,1004,3.0,874788318
887,289,5.0,881380623
887,1028,5.0,881379059
887,423,2.0,881379954
887,1413,4.0,881380176
887,369,5.0,881378896
887,405,5.0,881378439
887,84,4.0,881381114
887,443,4.0,881380883
887,929,1.0,881379059
887,491,2.0,881379566
495,944,5.0,888637768
495,1157,4.0,888637300
495,642,4.0,888635050
495,235,5.0,888636603
495,413,5.0,888636032
495,232,5.0,888635202
495,218,4.0,888635080
495,89,3.0,888632888
495,222,5.0,888633277
495,577,1.0,888637477
250,140,3.0,878092059
250,153,2.0,878090066
250,474,5.0,878089964
250,324,2.0,878089033
250,1,4.0,883263374
250,259,1.0,883262792
250,184,1.0,878091683
250,129,4.0,878089677
250,340,4.0,883263374
250,480,5.0,878090414
790,582,3.0,885156852
790,451,3.0,885157299
790,763,3.0,884462692
790,15,5.0,884461413
790,268,4.0,884460878
790,417,2.0,885156538
790,364,2.0,885158161
790,496,3.0,885155172
790,405,3.0,884461925
790,826,1.0,884462714
740,269,4.0,879523187
740,322,3.0,879522839
740,300,4.0,879523187
740,242,4.0,879523187
740,1038,4.0,879523187
740,748,3.0,879522872
740,340,4.0,879523187
740,873,2.0,879522872
740,271,2.0,879522753
740,294,4.0,879523187
83,38,5.0,887665422
83,88,5.0,880308186
83,465,4.0,880308578
83,234,4.0,887665548
83,477,2.0,887665798
83,820,2.0,881971231
83,1028,4.0,880307207
83,584,4.0,880308453
83,196,5.0,880307996
83,249,2.0,887664680
94,443,4.0,891721439
94,39,3.0,891721317
94,203,5.0,885870577
94,381,4.0,886008764
94,550,1.0,891723033
94,647,5.0,891720921
94,38,2.0,891722482
94,431,4.0,891721716
94,465,5.0,891721851
94,1046,2.0,891723262
311,549,2.0,884366111
311,642,4.0,884365823
311,133,3.0,884364652
311,31,4.0,884364570
311,946,4.0,884366270
311,230,5.0,884364931
311,96,5.0,884365653
311,650,3.0,884364846
311,234,4.0,884364873
311,161,4.0,884365579
650,227,2.0,891369836
650,576,1.0,891382877
650,445,4.0,891388210
650,234,4.0,891369890
650,526,4.0,891369554
650,151,3.0,891387418
650,517,3.0,891382033
650,737,2.0,891383832
650,232,3.0,891381634
650,527,3.0,891383229
894,289,2.0,879896109
894,171,3.0,882404595
894,886,3.0,879982820
894,903,4.0,888280029
894,937,4.0,880415903
894,284,3.0,880416220
894,1142,4.0,882404137
894,978,3.0,880416176
894,270,3.0,879896141
894,350,3.0,886027788
22,96,5.0,878887680
22,932,1.0,878887277
22,511,4.0,878887983
22,209,4.0,878886518
22,988,1.0,878887116
22,451,4.0,878887062
22,4,5.0,878886571
22,731,3.0,878887116
22,407,3.0,878886845
22,204,5.0,878886607
929,271,2.0,880817603
929,521,5.0,879640184
929,134,4.0,880817752
929,318,4.0,879640225
929,1,3.0,878402162
929,479,4.0,879640329
929,136,3.0,879640184
929,433,2.0,880817753
929,182,4.0,879640225
929,50,4.0,878402162
864,250,3.0,891044057
864,54,4.0,888891473
864,58,5.0,888887739
