580,358,4.0,884124472
580,50,5.0,884124927
580,1,3.0,884125243
580,748,2.0,884126077
580,286,4.0,884124750
580,148,4.0,884125773
580,546,1.0,884126077
580,121,4.0,884125457
580,125,3.0,884125387
580,147,3.0,884125658
782,312,4.0,891498436
782,1394,4.0,891498323
782,1644,2.0,891500110
782,536,2.0,891500150
782,885,3.0,891498766
782,1142,3.0,891499243
782,1643,2.0,891499321
782,349,3.0,891498720
782,1096,2.0,891499699
782,1652,1.0,891500230
444,269,4.0,891979402
444,1483,2.0,891978807
444,515,4.0,891979402
444,286,2.0,890246847
444,258,3.0,890246907
444,300,4.0,891979402
444,307,3.0,891979402
444,306,5.0,890246907
444,916,3.0,891979403
444,912,4.0,891978663
221,121,2.0,875244813
221,1314,3.0,875247833
221,109,2.0,875244369
221,1016,3.0,875244713
221,268,5.0,876502910
221,1073,4.0,875245846
221,405,3.0,875244633
221,385,4.0,875245948
221,1067,3.0,875244387
221,1011,4.0,875244792
925,563,2.0,884718204
925,5,4.0,884718156
925,217,2.0,884718100
925,288,5.0,884633224
925,56,3.0,884717963
925,567,3.0,884718156
925,816,3.0,884718156
925,327,3.0,884717790
925,98,4.0,884717862
925,678,3.0,884717790
71,357,5.0,885016495
71,135,4.0,885016536
71,222,3.0,877319375
71,429,4.0,877319610
71,14,5.0,877319375
71,151,1.0,877319446
71,154,3.0,877319610
71,89,5.0,880864462
71,248,3.0,877319446
71,276,4.0,877319375
271,703,3.0,885848559
271,466,4.0,885849490
271,203,4.0,885848448
271,161,2.0,885849470
271,477,3.0,885847955
271,428,4.0,885849188
271,648,4.0,885848770
271,220,3.0,885848179
271,62,2.0,885849386
271,451,3.0,885849447
653,449,3.0,880153740
653,161,4.0,878854247
653,1136,2.0,880152759
653,228,4.0,878854190
653,100,4.0,878854666
653,585,2.0,880153522
653,797,2.0,880153841
653,619,3.0,880152085
653,944,2.0,880152657
653,563,1.0,880153406
565,462,4.0,891037692
565,10,5.0,891037453
565,971,5.0,891037862
565,713,5.0,891037693
565,166,4.0,891037252
565,923,4.0,891037333
565,509,4.0,891037692
565,707,5.0,891037453
565,30,5.0,891037499
565,190,5.0,891037563
466,995,5.0,890284231
466,128,2.0,890284819
466,87,3.0,890285706
466,333,4.0,890284652
466,127,3.0,890284766
466,344,5.0,890284231
466,268,2.0,890282759
466,306,5.0,890284231
466,24,4.0,890285159
466,1607,5.0,890284231
661,707,5.0,876016858
661,219,2.0,876035968
661,237,4.0,876037519
661,531,4.0,876013552
661,178,4.0,876013492
661,79,5.0,886841798
661,280,3.0,886841562
661,751,4.0,886840577
661,216,5.0,876017933
661,191,4.0,888300344
163,56,4.0,891220097
