480,483,3.0,891208293
480,114,4.0,891208547
480,165,5.0,891208390
480,705,4.0,891208520
480,12,5.0,891208433
480,166,5.0,891208185
480,56,4.0,891208492
480,272,4.0,891207539
480,191,4.0,891208265
480,642,4.0,891208822
257,305,4.0,882049607
257,237,2.0,882050168
257,269,3.0,879029516
257,1260,2.0,880496892
257,1462,5.0,879547695
257,1160,4.0,882049973
257,1022,2.0,879547764
257,57,5.0,879547717
257,936,4.0,882050151
257,100,5.0,882049950
307,527,5.0,878066938
307,511,5.0,879282952
307,286,3.0,881965984
307,50,5.0,879284239
307,431,4.0,877123333
307,62,3.0,881966033
307,428,4.0,877118113
307,197,4.0,877122115
307,189,4.0,877121617
307,186,5.0,879283625
387,129,5.0,886480583
387,693,5.0,886484336
387,96,4.0,886480447
387,952,5.0,886484561
387,93,5.0,886480703
387,218,3.0,886481687
387,209,5.0,886480206
387,1134,1.0,886481183
387,727,5.0,886484098
387,33,3.0,886483098
403,288,4.0,879785822
403,237,5.0,879786221
403,129,4.0,879785822
403,685,4.0,879786662
403,748,5.0,879786406
403,118,5.0,879785974
403,240,1.0,879786084
403,181,4.0,879785916
403,410,2.0,879790445
403,123,3.0,879786112
764,939,4.0,876245880
764,595,4.0,876243703
764,95,5.0,876246475
764,98,5.0,876244991
764,21,2.0,876243794
764,15,4.0,876242945
764,472,3.0,876243925
764,237,4.0,876243440
764,50,3.0,876242649
764,176,4.0,876244856
186,118,2.0,879023242
186,1042,5.0,879023632
186,356,5.0,879023663
186,887,4.0,891717761
186,332,4.0,891719775
186,1277,4.0,879023677
186,689,4.0,889817888
186,250,1.0,879023607
186,595,3.0,879023390
186,385,4.0,879023894
727,419,2.0,883710236
727,87,4.0,883710347
727,760,1.0,883713388
727,431,4.0,883711045
727,275,3.0,883708927
727,282,4.0,883709157
727,810,2.0,883712652
727,118,4.0,883709729
727,197,3.0,883710271
727,28,5.0,883710075
363,101,1.0,891496953
363,549,4.0,891496225
363,265,3.0,891495339
363,698,2.0,891495987
363,590,3.0,891500527
363,98,3.0,891495402
363,56,5.0,891495301
363,179,4.0,891496373
363,351,2.0,891493864
363,372,4.0,891496077
389,722,2.0,880089192
389,490,3.0,879991081
389,824,3.0,881384649
389,820,3.0,880089211
389,519,4.0,879991461
389,90,3.0,880088659
389,836,4.0,879991045
389,1036,2.0,880087170
389,196,3.0,880087516
389,604,4.0,879991387
736,50,3.0,878708579
736,1278,1.0,878709262
736,296,4.0,878709365
736,294,3.0,878709025
736,1388,5.0,878709365
736,532,4.0,878709365
736,127,4.0,878709365
736,533,3.0,878709108
736,253,5.0,878709365
736,678,1.0,878709212
162,1012,4.0,877635965
162,1,4.0,877635819
162,230,2.0,877636860
162,122,2.0,877636300
162,117,4.0,877635869
162,222,4.0,877635758
162,403,3.0,877636713
162,147,4.0,877636147
162,298,4.0,877635690
162,685,3.0,877635917
801,294,5.0,890332748
801,895,5.0,890332929
801,288,5.0,890332820
801,343,4.0,890332986
801,881,3.0,890332820
801,681,1.0,890332820
801,301,5.0,890332820
801,682,5.0,890332775
801,358,4.0,890333094
801,307,4.0,890332853
766,436,4.0,891310038
766,432,3.0,891309250
766,483,3.0,891309250
766,62,3.0,891310475
766,403,3.0,891310444
766,234,4.0,891309558
766,496,5.0,891309767
766,53,4.0,891310281
766,99,3.0,891309810
766,484,4.0,891309391
365,258,4.0,891303515
365,815,3.0,891304152
365,321,5.0,891303536
365,319,4.0,891303694
365,288,5.0,891303357
365,948,1.0,891303809
365,277,4.0,891304078
365,15,3.0,891304152
365,268,5.0,891303474
365,285,4.0,891303999
886,1048,4.0,876032840
886,789,3.0,876031656
886,67,4.0,876033228
886,23,4.0,876031365
886,692,3.0,876032225
886,357,4.0,876031601
886,1231,3.0,876033828
886,1435,3.0,876034174
886,693,4.0,876033897
886,186,4.0,876033460
14,93,3.0,879119311
14,32,5.0,890881485
14,523,4.0,879119497
14,15,4.0,879119390
14,19,5.0,880929651
14,56,5.0,879119579
14,428,4.0,879119497
14,276,4.0,879119390
14,202,3.0,890881521
14,50,5.0,890881557
784,269,5.0,891387155
784,898,4.0,891387895
784,310,4.0,891387155
784,260,4.0,891387704
784,321,3.0,891387249
784,340,3.0,891387895
784,300,4.0,891386988
784,333,4.0,891387501
784,1038,3.0,891387704
784,328,3.0,891387502
927,64,5.0,879199250
927,237,4.0,879177508
927,1035,4.0,879199030
927,380,5.0,879196283
927,1178,2.0,879192052
927,217,1.0,879196955
927,15,5.0,879177509
927,761,3.0,879198085
