69,302,4.0,882027109
69,7,5.0,882126086
69,172,5.0,882145548
69,307,2.0,882027204
69,273,3.0,882072803
69,748,2.0,882027304
69,591,3.0,882072803
69,288,5.0,882027173
69,265,4.0,882145400
69,12,5.0,882145567
159,7,5.0,880485861
159,591,4.0,880557060
159,319,1.0,880485290
159,628,3.0,880486071
159,1037,2.0,884360502
159,288,3.0,884026901
159,877,3.0,893255740
159,322,5.0,880485443
159,237,3.0,880485766
159,866,5.0,880557539
431,307,3.0,879038461
431,245,4.0,877844489
431,302,3.0,877844062
431,748,4.0,877844377
431,689,3.0,881127786
431,323,3.0,877844559
431,879,3.0,877844489
431,327,3.0,877844559
431,328,4.0,877844377
431,332,3.0,877844377
684,722,2.0,878762302
684,70,4.0,878761788
684,216,3.0,878761717
684,173,3.0,878761120
684,147,2.0,878232961
684,381,2.0,878762033
684,625,3.0,878760041
684,204,4.0,875812299
684,763,2.0,878232961
684,734,3.0,878762302
850,82,5.0,883194950
850,485,5.0,883195168
850,50,5.0,883195143
850,98,1.0,883195192
850,196,3.0,883194792
850,162,3.0,883195301
850,969,5.0,883194908
850,208,5.0,883194973
850,132,5.0,883195236
850,153,4.0,883194792
378,22,5.0,880045520
378,70,4.0,882642831
378,755,3.0,880056073
378,561,3.0,880333695
378,10,3.0,880044454
378,572,3.0,880333995
378,732,4.0,880056034
378,51,3.0,880333195
378,132,4.0,880046256
378,25,4.0,880044489
704,606,2.0,891397441
704,210,4.0,891397112
704,432,5.0,891397535
704,631,3.0,891397366
704,172,2.0,891397058
704,318,5.0,891397491
704,480,5.0,891397086
704,185,4.0,891398702
704,633,5.0,891397819
704,429,4.0,891397366
337,371,4.0,875236191
337,151,5.0,875185627
337,1133,4.0,875236281
337,125,4.0,875185574
337,450,2.0,875185319
337,15,5.0,875185596
337,181,2.0,875184353
337,515,5.0,875184280
337,222,5.0,875185319
337,106,2.0,875184682
401,198,4.0,891033370
401,196,5.0,891033497
401,892,1.0,891031867
401,866,3.0,891032697
401,663,1.0,891033549
401,294,1.0,891031621
401,11,2.0,891033227
401,302,3.0,891031464
401,121,3.0,891032662
401,70,4.0,891033625
752,260,3.0,891208261
752,315,2.0,891207791
752,905,2.0,891207940
752,1127,3.0,891208170
752,258,3.0,891207898
752,272,4.0,891207898
752,325,2.0,891208126
752,322,1.0,891208261
752,1463,4.0,891208261
752,286,1.0,891207940
759,300,5.0,875227686
759,50,4.0,881476824
759,405,4.0,881476969
759,471,4.0,881476969
759,756,4.0,875227922
759,121,5.0,881476858
759,1,5.0,875227798
759,258,4.0,875227686
759,237,3.0,881476891
759,117,5.0,881476781
562,1039,4.0,879196105
562,173,5.0,879196308
562,56,1.0,879195156
562,435,4.0,879195125
562,98,4.0,879195081
562,501,5.0,879196653
562,432,5.0,879196074
562,231,1.0,879196446
562,323,2.0,879194768
562,636,2.0,879195007
88,750,2.0,891037276
88,300,3.0,891037466
88,261,5.0,891038103
88,880,3.0,891037466
88,881,5.0,891038103
88,302,3.0,891037111
88,286,5.0,891037111
88,326,5.0,891038103
88,311,5.0,891037336
88,1191,5.0,891038103
624,257,3.0,879793269
624,597,3.0,879793129
624,924,4.0,879792493
624,750,4.0,891961163
624,242,4.0,891961040
624,1017,3.0,879792322
624,272,5.0,885215463
624,405,4.0,879792671
624,276,5.0,879792446
624,313,5.0,885215463
804,284,4.0,879442732
804,210,5.0,879441372
804,951,3.0,879444781
804,188,4.0,879442096
804,1488,3.0,879445579
804,646,4.0,879441936
804,639,4.0,879442591
804,203,4.0,879442122
804,358,3.0,879440787
804,685,4.0,879443946
603,273,1.0,891956124
603,923,4.0,891957139
603,89,5.0,891956825
603,229,4.0,891955972
603,747,3.0,891956897
603,250,5.0,891956173
603,210,4.0,891957110
603,288,3.0,891956283
603,294,4.0,891956330
603,176,2.0,891956776
815,659,5.0,878694952
815,9,4.0,878691739
815,496,5.0,878694027
815,1078,2.0,878695903
815,419,3.0,878695490
815,154,5.0,878694453
815,529,5.0,878694854
815,144,4.0,878693989
815,444,2.0,878698407
815,141,4.0,878694613
794,420,4.0,891035662
794,100,5.0,891035063
794,13,4.0,891035582
794,109,4.0,891035941
794,137,5.0,891035307
794,238,5.0,891035135
794,116,5.0,891035307
794,473,4.0,891036222
794,275,4.0,891034792
794,50,5.0,891035307
335,342,2.0,891566976
335,347,5.0,891567004
335,340,5.0,891566808
335,678,3.0,891567251
335,258,1.0,891566808
335,748,2.0,891567098
335,322,4.0,891567125
335,333,4.0,891566952
335,245,4.0,891567053
335,355,3.0,891567053
362,245,4.0,885019504
362,302,5.0,885019260
362,264,1.0,885019695
362,332,5.0,885019537
362,312,5.0,885019504
362,322,3.0,885019651
362,1025,2.0,885019746
362,333,5.0,885019261
362,268,2.0,885019435
362,321,2.0,885019435
891,1197,5.0,891638734
891,978,4.0,883489282
891,476,5.0,883489605
891,278,4.0,883489438
891,117,3.0,883488774
891,107,5.0,883490041
891,15,4.0,891638780
891,866,5.0,883489497
891,756,4.0,883429918
891,281,5.0,891639920
266,289,3.0,892256967
266,276,3.0,892258004
266,286,4.0,892256662
266,676,3.0,892257897
266,237,3.0,892257940
266,874,2.0,892257101
266,313,4.0,892256705
266,25,3.0,892257940
266,272,4.0,892256705
266,321,3.0,892256892
358,582,5.0,891269723
358,45,3.0,891269464
358,863,5.0,891269666
358,174,1.0,891270560
358,127,1.0,891269117
358,59,4.0,891269617
358,221,5.0,891269077
358,469,4.0,891271063
358,1021,5.0,891269464
358,318,5.0,891271063
890,69,4.0,882403446
890,234,5.0,882404484
890,514,5.0,882402478
890,449,1.0,882915661
890,674,3.0,882404610
890,385,4.0,882574402
890,153,3.0,882403345
890,604,5.0,882403299
890,152,4.0,882403299
890,134,5.0,882403122
510,324,1.0,887667618
510,300,5.0,887667439
510,681,1.0,887667808
510,292,4.0,887667524
510,261,2.0,887667780
510,678,4.0,887667780
510,322,3.0,887667752
510,245,3.0,887667574
510,259,2.0,887667708
510,326,4.0,887667751
463,930,1.0,889936180
463,740,4.0,877385922
463,150,2.0,889943683
463,111,2.0,877385414
463,24,3.0,877385731
463,127,5.0,890530105
463,988,2.0,877384836
463,866,3.0,877385862
463,224,3.0,877385181
463,952,1.0,890453075
386,597,3.0,877655145
386,117,5.0,877655028
386,323,4.0,877655085
386,1016,4.0,877654961
386,273,3.0,877655028
386,515,5.0,877654961
386,181,3.0,877654961
386,118,3.0,877655085
386,982,3.0,877655195
386,127,5.0,877654961
660,195,4.0,891406212
660,259,4.0,891197778
660,432,4.0,891199104
660,392,2.0,891200072
660,546,2.0,891198588
660,184,3.0,891200741
660,191,4.0,891406212
660,181,4.0,891197998
660,1133,2.0,891201419
660,56,1.0,891265453
465,199,3.0,883531026
465,179,3.0,883531325
465,1,4.0,883530054
465,319,3.0,883529372
