1158,146,5.0,-1
1158,1891,5.0,-1
1158,280,3.0,-1
1158,4327,3.0,-1
1158,98,4.5,-1
4166,98,4.5,-1
4166,2164,3.5,-1
4166,13,5.0,-1
4166,604,5.0,-1
4166,1597,4.0,-1
5137,557,3.0,-1
5137,161,3.5,-1
5137,8587,3.0,-1
5137,5503,3.5,-1
5137,122,3.5,-1
5204,809,2.5,-1
5204,550,3.0,-1
5204,197,3.5,-1
5204,629,5.0,-1
5204,4327,1.5,-1
4009,105,5.0,-1
4009,550,5.0,-1
4009,36955,3.5,-1
4009,24,5.0,-1
4009,745,5.0,-1
1510,629,5.0,-1
1510,786,4.5,-1
1510,38,4.0,-1
1510,568,4.0,-1
1510,602,3.0,-1
5010,462,5.0,-1
5010,24,5.0,-1
5010,393,5.0,-1
5010,603,5.0,-1
5010,272,5.0,-1
3307,38,5.0,-1
3307,194,2.5,-1
3307,602,3.5,-1
3307,1637,5.0,-1
3307,36955,4.0,-1
971,122,3.0,-1
971,550,4.5,-1
971,272,4.0,-1
971,9802,4.0,-1
971,38,4.0,-1
4575,809,4.0,-1
4575,85,4.0,-1
4575,9331,4.0,-1
4575,640,4.5,-1
4575,603,4.0,-1
589,557,4.0,-1
589,155,5.0,-1
589,607,2.0,-1
589,24,5.0,-1
589,671,3.0,-1
2473,808,3.5,-1
2473,809,3.5,-1
2473,680,5.0,-1
2473,629,4.0,-1
2473,2502,4.0,-1
4724,745,4.0,-1
4724,272,4.0,-1
4724,121,5.0,-1
4724,550,4.0,-1
4724,238,5.0,-1
1691,272,2.0,-1
1691,581,5.0,-1
1691,238,5.0,-1
1691,602,2.0,-1
1691,13,5.0,-1
469,601,2.5,-1
469,857,3.5,-1
469,105,3.0,-1
469,24,4.0,-1
469,107,2.0,-1
363,22,3.0,-1
363,640,4.0,-1
363,1892,5.0,-1
363,12,3.5,-1
363,146,2.0,-1
4131,38,5.0,-1
4131,812,2.0,-1
4131,1637,4.5,-1
4131,161,4.0,-1
4131,98,4.5,-1
1156,9741,2.5,-1
1156,857,5.0,-1
1156,2501,4.5,-1
1156,141,3.0,-1
1156,585,4.0,-1
4136,557,2.0,-1
4136,153,3.0,-1
4136,12,4.0,-1
4136,585,4.5,-1
4136,808,4.5,-1
4785,98,4.0,-1
4785,4327,3.5,-1
4785,8587,5.0,-1
4785,161,4.0,-1
4785,12,5.0,-1
5329,453,5.0,-1
5329,2502,5.0,-1
5329,280,5.0,-1
5329,640,4.5,-1
5329,550,5.0,-1
513,604,1.5,-1
513,629,1.5,-1
513,36955,1.0,-1
513,9331,1.5,-1
513,121,2.0,-1
3426,107,4.0,-1
3426,1597,3.0,-1
3426,812,3.5,-1
3426,8358,4.0,-1
3426,155,4.0,-1
1280,557,2.0,-1
1280,854,2.0,-1
1280,2024,1.0,-1
1280,597,3.5,-1
1280,24,3.5,-1
3206,180,1.5,-1
3206,601,5.0,-1
3206,155,0.5,-1
3206,453,5.0,-1
3206,14,5.0,-1
3073,268,2.0,-1
3073,2501,4.5,-1
3073,63,4.0,-1
3073,12,4.0,-1
3073,568,4.0,-1
5321,2501,3.0,-1
5321,954,3.0,-1
5321,36658,2.0,-1
5321,13,4.0,-1
5321,4327,3.0,-1
5512,238,3.5,-1
5512,2164,5.0,-1
5512,2502,3.0,-1
5512,114,3.0,-1
5512,98,3.0,-1
4134,585,4.0,-1
4134,146,3.5,-1
4134,14,5.0,-1
4134,98,4.0,-1
4134,107,5.0,-1
362,2501,3.0,-1
362,105,5.0,-1
362,1894,2.0,-1
362,238,4.0,-1
362,607,4.0,-1
3306,607,3.0,-1
3306,581,4.0,-1
3306,604,4.0,-1
3306,268,4.5,-1
3306,1572,2.5,-1
672,180,2.5,-1
672,752,4.5,-1
672,275,4.0,-1
672,9741,2.5,-1
672,808,4.0,-1
369,180,4.0,-1
369,122,4.0,-1
369,607,3.0,-1
369,671,3.5,-1
369,558,4.0,-1
4861,604,5.0,-1
4861,603,5.0,-1
4861,857,4.0,-1
4861,194,5.0,-1
4861,280,3.0,-1
2170,568,4.0,-1
2170,857,4.0,-1
2170,9802,3.0,-1
2170,8358,4.0,-1
2170,1892,3.5,-1
1422,180,5.0,-1
1422,105,3.0,-1
1422,745,4.5,-1
1422,862,2.5,-1
1422,601,3.5,-1
2517,424,4.0,-1
2517,36955,4.0,-1
2517,14,4.0,-1
2517,278,5.0,-1
2517,9741,4.0,-1
5366,1572,3.5,-1
5366,601,5.0,-1
5366,114,5.0,-1
5366,194,3.0,-1
5366,954,3.5,-1
912,4327,1.5,-1
912,120,3.5,-1
912,808,3.5,-1
912,604,2.5,-1
912,194,3.5,-1
1732,607,4.0,-1
1732,1900,4.0,-1
1732,603,5.0,-1
1732,954,2.5,-1
1732,24,3.0,-1
2299,77,4.0,-1
2299,462,4.0,-1
2299,453,4.0,-1
2299,607,3.5,-1
2299,550,5.0,-1
41,274,5.0,-1
41,629,3.0,-1
41,268,3.0,-1
41,24,4.0,-1
41,602,3.0,-1
73,274,4.0,-1
73,238,4.0,-1
73,1572,1.0,-1
73,13,0.5,-1
73,2502,4.5,-1
2234,568,4.0,-1
2234,585,5.0,-1
2234,10020,4.0,-1
2234,462,1.5,-1
2234,13,1.0,-1
1472,680,5.0,-1
1472,12,3.0,-1
1472,640,4.0,-1
1472,808,4.0,-1
1472,1637,3.5,-1
4000,329,5.0,-1
4000,812,4.0,-1
4000,601,5.0,-1
2218,604,3.5,-1
2218,603,4.5,-1
2218,122,3.5,-1
2218,2502,4.0,-1
2218,393,2.5,-1
5507,120,5.0,-1
5507,278,5.0,-1
5507,640,5.0,-1
5507,155,3.5,-1
5507,453,4.5,-1
1784,424,4.0,-1
1784,5503,2.5,-1
1784,8587,4.0,-1
1784,36658,3.0,-1
1784,812,3.0,-1
2952,280,4.5,-1
2952,809,2.5,-1
2952,788,1.0,-1
2952,24,4.0,-1
2952,602,4.5,-1
3553,146,4.5,-1
3553,10020,2.0,-1
3553,120,5.0,-1
3553,453,3.5,-1
3553,671,3.0,-1
4428,585,3.0,-1
4428,329,4.0,-1
4428,278,5.0,-1
4428,36658,4.0,-1
4428,8587,4.5,-1
1560,77,3.0,-1
1560,9331,4.5,-1
1560,2501,4.0,-1
1560,581,5.0,-1
1560,954,4.5,-1
2165,329,2.5,-1
2165,629,4.5,-1
2165,393,4.0,-1
2165,146,4.0,-1
2165,10020,4.5,-1
3557,272,4.5,-1
3557,955,4.0,-1
3557,854,5.0,-1
3557,607,5.0,-1
3557,146,5.0,-1
1183,788,2.5,-1
1183,664,1.5,-1
1183,862,4.0,-1
1183,8358,3.5,-1
1183,9806,3.5,-1
3810,146,4.5,-1
3810,278,5.0,-1
3810,63,3.5,-1
3810,854,4.0,-1
3810,7443,5.0,-1
4221,581,4.0,-1
4221,3049,3.5,-1
4221,955,4.0,-1
4221,13,4.0,-1
4221,641,4.0,-1
4250,77,3.0,-1
4250,187,4.0,-1
4250,161,4.0,-1
4250,640,5.0,-1
4250,745,4.0,-1
1048,9331,3.5,-1
1048,1891,4.5,-1
1048,629,5.0,-1
1048,85,5.0,-1
1048,2024,3.5,-1
5256,807,4.0,-1
5256,1597,4.0,-1
5256,141,5.0,-1
5256,36658,3.5,-1
5256,604,4.0,-1
1950,585,3.5,-1
1950,121,5.0,-1
1950,24,5.0,-1
1950,22,3.0,-1
