4777,22,4.0,-1
4777,809,3.0,-1
4777,24,1.5,-1
4777,641,5.0,-1
4777,557,2.5,-1
3948,63,1.5,-1
3948,557,3.5,-1
3948,585,3.5,-1
3948,141,3.5,-1
3948,9806,4.5,-1
4887,36955,4.0,-1
4887,329,2.5,-1
4887,453,5.0,-1
4887,1597,4.5,-1
4887,954,2.5,-1
5202,854,3.0,-1
5202,1422,4.0,-1
5202,550,4.0,-1
5202,280,3.5,-1
5202,604,4.0,-1
189,1892,5.0,-1
189,278,5.0,-1
189,597,3.0,-1
189,36657,5.0,-1
189,268,4.0,-1
3491,602,3.0,-1
3491,36657,4.0,-1
3491,1637,4.0,-1
3491,280,5.0,-1
3491,13,5.0,-1
3324,602,5.0,-1
3324,954,5.0,-1
3324,453,5.0,-1
3324,424,3.5,-1
3324,857,3.5,-1
3515,180,4.0,-1
3515,5503,3.5,-1
3515,141,4.0,-1
3515,36658,2.0,-1
3515,36657,4.0,-1
1098,453,1.5,-1
1098,1597,4.0,-1
1098,36955,2.0,-1
1098,180,2.5,-1
1098,854,0.5,-1
2490,954,3.0,-1
2490,329,4.5,-1
2490,2024,3.5,-1
2490,141,3.5,-1
2490,114,3.0,-1
5238,393,4.0,-1
5238,12,4.0,-1
5238,146,2.5,-1
5238,141,5.0,-1
5238,3049,1.5,-1
1586,12,3.5,-1
1586,597,2.0,-1
1586,105,3.5,-1
1586,607,3.5,-1
1586,5503,3.5,-1
186,604,5.0,-1
186,1891,5.0,-1
186,105,5.0,-1
186,4327,5.0,-1
186,272,4.0,-1
5389,603,4.0,-1
5389,272,4.0,-1
5389,2024,3.5,-1
5389,146,3.5,-1
5389,1894,3.5,-1
4841,180,4.0,-1
4841,238,5.0,-1
4841,155,5.0,-1
4841,197,4.5,-1
4841,36657,4.0,-1
2900,121,5.0,-1
2900,24,4.5,-1
2900,955,4.0,-1
2900,13,5.0,-1
2900,680,4.0,-1
887,274,2.5,-1
887,12,2.0,-1
887,3049,3.5,-1
887,1572,2.0,-1
887,280,5.0,-1
708,862,4.0,-1
708,641,5.0,-1
708,141,5.0,-1
708,1892,3.0,-1
708,197,0.5,-1
1104,1894,5.0,-1
1104,788,4.0,-1
1104,4327,3.0,-1
1104,120,5.0,-1
1104,153,5.0,-1
3422,272,3.0,-1
3422,671,2.5,-1
3422,114,4.5,-1
3422,414,3.0,-1
3422,329,4.0,-1
2885,187,4.0,-1
2885,194,3.5,-1
2885,238,5.0,-1
2885,672,4.0,-1
2885,786,3.0,-1
2637,180,4.0,-1
2637,807,5.0,-1
2637,280,5.0,-1
2637,153,3.5,-1
2637,672,5.0,-1
5080,581,4.5,-1
5080,809,2.0,-1
5080,278,5.0,-1
5080,641,5.0,-1
5080,10020,4.5,-1
4027,22,5.0,-1
4027,122,5.0,-1
4027,1422,1.5,-1
4027,745,3.0,-1
4027,9331,1.5,-1
2084,954,3.0,-1
2084,672,1.0,-1
2084,268,2.0,-1
2084,664,2.5,-1
2084,601,4.0,-1
1425,36657,4.0,-1
