1573,98,5.0,-1
1573,1422,2.5,-1
1573,604,5.0,-1
1573,3049,2.5,-1
1573,161,5.0,-1
2083,146,4.0,-1
2083,680,5.0,-1
2083,1892,4.0,-1
2083,1637,3.0,-1
2083,12,1.0,-1
782,24,4.5,-1
782,393,4.5,-1
782,558,2.0,-1
782,607,1.0,-1
782,13,4.5,-1
3919,122,5.0,-1
3919,1892,5.0,-1
3919,672,4.5,-1
3919,5503,3.0,-1
3919,954,5.0,-1
1377,1422,3.0,-1
1377,640,4.0,-1
1377,197,5.0,-1
1377,672,3.0,-1
1377,453,4.0,-1
684,329,0.5,-1
684,680,3.0,-1
684,8467,0.5,-1
684,63,4.0,-1
684,424,1.5,-1
5152,5503,3.0,-1
5152,197,4.5,-1
5152,629,2.5,-1
5152,807,4.5,-1
5152,85,3.0,-1
1636,3049,2.0,-1
1636,8358,4.5,-1
1636,197,2.5,-1
1636,36955,3.0,-1
1636,558,3.5,-1
4985,14,4.5,-1
4985,601,4.0,-1
4985,854,3.0,-1
4985,122,5.0,-1
4985,462,2.5,-1
4243,788,3.5,-1
4243,13,4.0,-1
4243,38,3.5,-1
4243,601,4.0,-1
4243,680,4.0,-1
4028,641,5.0,-1
4028,808,3.0,-1
4028,607,3.0,-1
4028,955,4.0,-1
4028,10020,0.5,-1
2540,12,4.0,-1
2540,3049,3.5,-1
2540,607,2.0,-1
2540,122,5.0,-1
2540,120,4.0,-1
3477,122,3.5,-1
3477,13,5.0,-1
3477,745,4.5,-1
3477,146,4.5,-1
3477,807,4.5,-1
5447,3049,3.0,-1
5447,329,4.5,-1
5447,38,4.0,-1
5447,812,3.5,-1
5447,2502,4.0,-1
1868,862,5.0,-1
1868,122,4.0,-1
1868,585,5.0,-1
1868,393,3.0,-1
1868,857,4.0,-1
4581,671,5.0,-1
4581,672,5.0,-1
4581,2501,4.0,-1
4581,558,2.5,-1
4581,36657,1.5,-1
2642,585,3.0,-1
2642,120,2.0,-1
2642,2164,3.0,-1
2642,98,1.0,-1
2642,187,1.0,-1
711,1422,4.0,-1
711,329,5.0,-1
711,9802,4.0,-1
711,462,4.5,-1
711,63,2.5,-1
2401,194,4.5,-1
2401,812,3.0,-1
2401,272,3.0,-1
2401,120,3.0,-1
2401,12,3.0,-1
5149,8467,2.5,-1
5149,745,4.0,-1
5149,809,5.0,-1
5149,854,3.0,-1
5149,3049,3.0,-1
794,122,5.0,-1
794,671,3.5,-1
794,557,4.0,-1
794,857,3.5,-1
794,2502,5.0,-1
4325,604,2.5,-1
4325,8358,3.0,-1
4325,672,3.0,-1
4325,1637,2.0,-1
4325,10020,3.0,-1
4557,603,4.0,-1
4557,8358,4.0,-1
4557,2501,5.0,-1
4557,854,3.0,-1
4557,161,4.0,-1
365,857,4.0,-1
365,153,3.5,-1
365,280,3.0,-1
365,278,4.5,-1
365,1894,3.5,-1
4969,8587,5.0,-1
4969,629,4.5,-1
4969,680,3.5,-1
4969,604,5.0,-1
4969,13,5.0,-1
2969,121,3.5,-1
2969,280,5.0,-1
2969,752,3.0,-1
2969,1637,3.0,-1
2969,1422,4.5,-1
2032,114,3.5,-1
2032,558,2.0,-1
2032,36955,3.0,-1
2032,13,4.0,-1
2032,122,5.0,-1
5566,13,5.0,-1
5566,808,2.0,-1
5566,671,1.5,-1
5566,809,3.0,-1
5566,9806,2.0,-1
981,98,2.5,-1
981,955,3.0,-1
981,581,3.0,-1
981,1572,3.0,-1
981,607,3.5,-1
3807,36657,2.0,-1
3807,557,2.0,-1
3807,558,2.0,-1
3807,601,5.0,-1
3807,122,1.0,-1
940,22,2.5,-1
940,12,4.0,-1
940,414,2.5,-1
940,812,1.0,-1
940,1572,4.0,-1
1823,745,4.0,-1
1823,2502,4.0,-1
1823,22,2.0,-1
1823,12,4.0,-1
1823,550,3.0,-1
834,603,4.5,-1
834,585,3.5,-1
834,2164,4.0,-1
834,601,3.0,-1
834,24,3.5,-1
275,9741,2.0,-1
275,329,1.5,-1
275,114,2.5,-1
275,274,3.5,-1
275,121,5.0,-1
1444,180,3.0,-1
1444,4327,3.0,-1
1444,280,3.5,-1
1444,745,5.0,-1
1444,1637,4.0,-1
4337,194,5.0,-1
4337,105,5.0,-1
4337,14,4.0,-1
4337,2501,4.0,-1
4337,22,5.0,-1
4889,98,5.0,-1
4889,9806,4.0,-1
4889,808,2.5,-1
4889,9741,3.0,-1
4889,557,2.0,-1
1640,558,2.5,-1
1640,36955,4.0,-1
1640,640,5.0,-1
1640,8358,4.0,-1
1640,278,5.0,-1
5443,5503,3.5,-1
5443,2164,4.5,-1
5443,954,4.0,-1
5443,601,3.5,-1
5443,462,3.5,-1
978,243,3.0,-1
978,604,4.5,-1
978,672,4.0,-1
978,9802,1.5,-1
978,105,3.0,-1
1721,672,4.0,-1
1721,8358,2.5,-1
1721,36657,3.0,-1
1721,680,5.0,-1
1721,1422,2.5,-1
334,278,5.0,-1
334,1572,3.0,-1
334,424,4.0,-1
334,9331,2.0,-1
334,9806,0.5,-1
3123,809,2.5,-1
3123,604,5.0,-1
3123,603,5.0,-1
3123,1572,4.5,-1
3123,121,5.0,-1
5382,278,4.0,-1
5382,603,5.0,-1
5382,146,2.0,-1
5382,2502,4.0,-1
5382,11,2.0,-1
84,107,4.0,-1
84,5503,2.5,-1
84,550,4.5,-1
84,604,2.5,-1
84,36955,2.0,-1
3414,122,5.0,-1
3414,63,3.0,-1
3414,550,4.5,-1
3414,1422,4.0,-1
3414,161,4.0,-1
776,1892,3.5,-1
776,238,5.0,-1
776,77,5.0,-1
776,788,2.0,-1
776,98,4.0,-1
3956,197,3.5,-1
3956,2501,4.0,-1
3956,462,3.5,-1
3956,22,4.0,-1
3956,1891,4.5,-1
2121,788,2.0,-1
2121,1637,2.0,-1
2121,280,4.0,-1
2121,278,5.0,-1
2121,329,3.5,-1
5506,550,4.0,-1
5506,161,3.0,-1
5506,122,4.5,-1
5506,1572,1.0,-1
5506,954,2.0,-1
1793,854,3.0,-1
1793,393,2.5,-1
1793,808,4.0,-1
1793,155,5.0,-1
1793,607,4.5,-1
1673,38,4.5,-1
1673,581,5.0,-1
1673,752,5.0,-1
1673,194,3.5,-1
1673,604,4.0,-1
921,954,4.0,-1
921,13,4.5,-1
921,597,5.0,-1
921,36657,3.0,-1
921,854,5.0,-1
4878,1597,4.0,-1
4878,393,1.5,-1
4878,274,3.0,-1
4878,120,3.5,-1
4878,602,3.5,-1
3533,745,3.0,-1
3533,954,2.0,-1
3533,153,4.5,-1
3533,453,4.0,-1
3533,197,4.0,-1
3862,581,4.0,-1
3862,672,5.0,-1
3862,414,4.0,-1
3862,602,4.0,-1
3862,278,4.0,-1
299,629,3.0,-1
299,601,3.0,-1
299,197,3.0,-1
299,607,5.0,-1
299,2501,2.5,-1
1489,854,5.0,-1
1489,268,3.0,-1
1489,2502,3.0,-1
1489,558,4.0,-1
1489,5503,4.0,-1
5264,2502,4.0,-1
5264,243,4.0,-1
5264,268,3.0,-1
5264,141,4.5,-1
5264,462,3.0,-1
881,9802,2.5,-1
881,854,3.0,-1
881,603,5.0,-1
881,581,3.0,-1
881,601,4.5,-1
2789,9802,3.5,-1
2789,8587,5.0,-1
2789,602,4.5,-1
2789,197,4.5,-1
2789,272,5.0,-1
3231,672,2.5,-1
3231,664,3.0,-1
3231,568,4.0,-1
3231,604,3.0,-1
3231,7443,4.0,-1
4534,38,4.5,-1
4534,672,4.0,-1
4534,955,2.5,-1
4534,134,3.0,-1
4534,808,5.0,-1
863,121,3.0,-1
863,36658,4.0,-1
863,2502,4.0,-1
863,105,3.0,-1
863,122,3.0,-1
2413,604,1.5,-1
2413,2024,5.0,-1
2413,854,4.0,-1
2413,9802,3.5,-1
2413,114,3.0,-1
2633,77,4.0,-1
2633,278,4.0,-1
2633,568,4.5,-1
2633,63,4.5,-1
2633,3049,4.0,-1
2479,558,4.0,-1
2479,22,4.5,-1
2479,36657,4.0,-1
2479,453,5.0,-1
2479,809,5.0,-1
849,243,1.0,-1
849,63,2.5,-1
849,1894,1.0,-1
849,197,5.0,-1
849,603,5.0,-1
4417,558,3.5,-1
4417,122,5.0,-1
4417,585,5.0,-1
4417,272,3.0,-1
4417,672,3.0,-1
4806,146,5.0,-1
4806,854,5.0,-1
4806,955,3.0,-1
4806,604,4.0,-1
4806,2024,4.0,-1
1447,146,4.5,-1
1447,2164,3.5,-1
1447,857,5.0,-1
1447,954,3.5,-1
1447,197,3.5,-1
4138,672,3.5,-1
4138,11,4.0,-1
4138,568,3.0,-1
4138,671,4.0,-1
4138,414,2.5,-1
49,8587,5.0,-1
49,2502,4.0,-1
49,4327,2.0,-1
49,7443,3.0,-1
49,114,1.5,-1
4955,122,4.0,-1
4955,146,4.5,-1
4955,85,4.0,-1
4955,38,4.0,-1
4955,278,4.5,-1
3721,1637,5.0,-1
3721,808,4.0,-1
3721,268,4.0,-1
3721,603,5.0,-1
3721,36955,4.5,-1
1493,85,5.0,-1
1493,38,5.0,-1
1493,1892,4.5,-1
1493,114,3.5,-1
1493,2024,0.5,-1
1208,585,3.5,-1
1208,672,5.0,-1
1208,122,5.0,-1
1208,788,3.0,-1
1208,607,4.0,-1
3697,601,5.0,-1
3697,672,5.0,-1
3697,280,3.0,-1
3697,10020,4.0,-1
3697,121,5.0,-1
2099,808,3.0,-1
2099,12,4.0,-1
2099,13,5.0,-1
2099,120,5.0,-1
2099,597,4.0,-1
3703,36657,4.0,-1
3703,568,3.5,-1
3703,414,4.5,-1
3703,550,4.0,-1
3703,854,4.0,-1
829,114,0.5,-1
829,238,4.0,-1
829,194,4.5,-1
829,672,3.0,-1
829,808,4.5,-1
3130,105,4.5,-1
3130,36658,4.0,-1
3130,955,4.0,-1
3130,278,5.0,-1
3130,161,4.0,-1
1957,22,4.5,-1
1957,601,3.0,-1
1957,13,5.0,-1
1957,809,4.5,-1
1957,272,4.0,-1
4096,329,3.5,-1
4096,857,4.5,-1
4096,603,5.0,-1
4096,607,4.0,-1
4096,393,4.5,-1
1201,597,3.0,-1
1201,155,3.5,-1
1201,36657,4.5,-1
1201,1894,5.0,-1
1201,604,4.0,-1
2105,1572,5.0,-1
2105,752,3.0,-1
2105,581,4.0,-1
2105,8587,3.0,-1
2105,812,3.5,-1
3282,602,2.5,-1
3282,558,3.0,-1
3282,4327,5.0,-1
3282,809,3.5,-1
3282,603,5.0,-1
1342,24,4.0,-1
1342,278,5.0,-1
1342,280,4.0,-1
1342,85,3.0,-1
1342,13,5.0,-1
2773,597,5.0,-1
2773,105,3.0,-1
2773,857,4.0,-1
2773,9741,4.0,-1
2773,604,4.5,-1
517,2164,4.0,-1
517,9331,2.5,-1
517,272,4.0,-1
517,197,3.5,-1
517,5503,3.0,-1
1961,122,5.0,-1
1961,36657,3.0,-1
1961,558,1.5,-1
1961,272,1.5,-1
1961,1894,5.0,-1
482,121,5.0,-1
482,603,3.0,-1
482,557,5.0,-1
482,13,5.0,-1
482,11,5.0,-1
1665,585,3.0,-1
