2601,24,4.5,-1
2601,155,5.0,-1
2601,1637,3.0,-1
2601,809,3.5,-1
2601,36955,1.5,-1
2576,180,2.5,-1
2576,568,4.0,-1
2576,22,3.5,-1
2576,1572,1.5,-1
2576,664,2.0,-1
1598,9806,4.0,-1
1598,597,3.5,-1
1598,14,4.0,-1
1598,671,5.0,-1
1598,607,5.0,-1
4276,280,3.5,-1
4276,550,3.5,-1
4276,36658,4.0,-1
4276,4327,3.5,-1
4276,752,4.5,-1
3470,274,3.0,-1
3470,120,3.0,-1
3470,557,3.0,-1
3470,3049,3.0,-1
3470,1637,3.5,-1
2553,462,3.0,-1
2553,238,5.0,-1
2553,1900,4.5,-1
2553,854,4.0,-1
2553,329,4.0,-1
1716,809,3.0,-1
1716,629,4.0,-1
1716,862,3.0,-1
1716,603,4.0,-1
1716,36955,2.0,-1
378,120,1.0,-1
378,854,4.5,-1
378,788,5.0,-1
378,77,4.5,-1
378,745,4.0,-1
530,857,3.5,-1
530,155,4.5,-1
530,809,2.5,-1
530,954,2.5,-1
530,161,3.5,-1
172,155,4.5,-1
172,1637,2.5,-1
172,275,3.0,-1
172,38,4.0,-1
172,146,3.0,-1
759,857,4.0,-1
759,424,5.0,-1
759,809,4.0,-1
759,807,5.0,-1
759,98,5.0,-1
3508,857,3.0,-1
3508,278,3.0,-1
3508,462,3.0,-1
3508,602,2.0,-1
3508,36657,1.0,-1
3537,585,5.0,-1
3537,857,5.0,-1
3537,568,4.0,-1
3537,3049,0.5,-1
3537,550,5.0,-1
2460,11,4.5,-1
2460,745,4.5,-1
2460,602,0.5,-1
2460,243,2.5,-1
2460,607,0.5,-1
2369,24,4.5,-1
2369,597,2.5,-1
2369,954,3.5,-1
2369,745,4.0,-1
2369,280,5.0,-1
389,7443,4.0,-1
389,194,5.0,-1
389,98,4.0,-1
389,857,5.0,-1
389,453,5.0,-1
2508,1637,4.0,-1
2508,105,5.0,-1
2508,1422,5.0,-1
2508,602,5.0,-1
2508,671,2.0,-1
3475,2502,5.0,-1
3475,77,5.0,-1
3475,274,5.0,-1
3475,453,5.0,-1
3475,8467,5.0,-1
4238,98,4.0,-1
4238,161,3.5,-1
4238,424,3.5,-1
4238,2502,4.0,-1
4238,807,3.5,-1
4808,180,3.0,-1
4808,603,5.0,-1
4808,36657,3.0,-1
4808,272,3.5,-1
4808,268,3.0,-1
1135,745,5.0,-1
1135,1894,3.0,-1
1135,752,4.0,-1
1135,85,3.0,-1
1135,14,5.0,-1
1479,275,5.0,-1
1479,601,1.0,-1
1479,581,3.5,-1
1479,121,1.0,-1
1479,745,3.0,-1
4641,745,5.0,-1
4641,278,5.0,-1
4641,680,4.0,-1
4641,603,5.0,-1
4641,453,4.0,-1
83,38,2.0,-1
83,557,4.0,-1
83,857,5.0,-1
83,272,3.0,-1
83,601,3.0,-1
4266,664,4.0,-1
4266,602,1.5,-1
4266,85,2.5,-1
4266,745,3.0,-1
4266,601,4.5,-1
2559,954,4.5,-1
2559,640,4.0,-1
2559,36658,4.0,-1
2559,557,3.5,-1
2559,278,5.0,-1
2628,1892,5.0,-1
2628,268,3.0,-1
2628,36955,3.0,-1
2628,807,5.0,-1
2628,121,5.0,-1
4920,1894,3.0,-1
4920,107,5.0,-1
4920,602,4.5,-1
4920,808,5.0,-1
4920,1572,3.0,-1
4784,3049,4.0,-1
4784,4327,4.0,-1
4784,2501,4.0,-1
4784,141,4.5,-1
4784,2502,4.5,-1
3965,2024,4.0,-1
3965,121,4.0,-1
3965,180,4.0,-1
3965,5503,4.5,-1
3965,238,5.0,-1
3747,607,2.5,-1
3747,954,3.5,-1
3747,557,2.5,-1
3747,809,3.0,-1
3747,274,4.0,-1
5266,63,3.5,-1
5266,141,5.0,-1
5266,280,5.0,-1
5266,1891,5.0,-1
5266,11,4.0,-1
5153,11,3.0,-1
5153,9741,3.0,-1
5153,1572,3.5,-1
5153,1637,2.0,-1
5153,8467,3.5,-1
510,22,3.5,-1
510,120,4.5,-1
510,280,5.0,-1
510,550,5.0,-1
510,453,5.0,-1
4652,581,3.0,-1
4652,424,5.0,-1
4652,8358,5.0,-1
4652,640,5.0,-1
4652,120,4.5,-1
5505,568,3.5,-1
5505,629,3.5,-1
5505,12,2.5,-1
5505,745,5.0,-1
5505,1894,3.0,-1
1730,603,3.5,-1
1730,641,4.5,-1
1730,120,5.0,-1
1730,857,5.0,-1
1730,155,4.5,-1
280,453,4.0,-1
280,393,3.5,-1
280,607,3.0,-1
280,153,2.0,-1
280,10020,3.5,-1
5133,671,4.5,-1
5133,4327,2.5,-1
5133,603,5.0,-1
5133,672,4.0,-1
5133,12,4.0,-1
243,36657,3.0,-1
243,11,4.0,-1
243,63,2.5,-1
243,453,4.5,-1
243,146,2.5,-1
1157,672,2.0,-1
1157,146,5.0,-1
1157,1891,3.5,-1
1157,857,3.5,-1
1157,585,3.5,-1
3271,238,5.0,-1
3271,98,3.0,-1
3271,857,4.0,-1
3271,453,4.0,-1
3271,603,4.5,-1
1990,194,3.5,-1
1990,280,4.0,-1
1990,550,4.0,-1
1990,9741,3.0,-1
1990,1892,4.0,-1
4389,862,5.0,-1
4389,36657,5.0,-1
4389,671,5.0,-1
4389,954,5.0,-1
4389,664,5.0,-1
406,664,2.5,-1
406,180,3.0,-1
406,607,2.5,-1
406,107,3.5,-1
406,134,5.0,-1
1223,424,4.5,-1
1223,1572,2.0,-1
1223,557,3.0,-1
1223,2164,3.5,-1
1223,581,2.0,-1
1776,857,4.0,-1
1776,8467,1.0,-1
1776,1891,5.0,-1
1776,13,4.0,-1
1776,854,2.0,-1
4402,1892,4.0,-1
4402,77,3.0,-1
4402,197,5.0,-1
4402,786,4.0,-1
4402,2024,2.0,-1
1281,550,4.5,-1
1281,22,4.0,-1
1281,153,4.0,-1
1281,13,4.0,-1
1281,1894,3.5,-1
907,3049,0.5,-1
907,601,0.5,-1
907,607,3.0,-1
907,10020,3.0,-1
907,745,5.0,-1
2832,603,4.0,-1
2832,607,3.5,-1
2832,585,4.0,-1
2832,2024,3.5,-1
2832,278,4.5,-1
1915,36658,4.5,-1
1915,4327,4.0,-1
1915,5503,3.5,-1
1915,11,4.0,-1
1915,197,5.0,-1
915,603,3.5,-1
915,1572,5.0,-1
915,2164,3.0,-1
