1792,602,4.0,-1
1792,604,3.0,-1
1792,9806,4.0,-1
1792,3049,4.0,-1
1792,550,5.0,-1
885,601,5.0,-1
885,4327,3.0,-1
885,602,5.0,-1
885,24,5.0,-1
885,329,3.0,-1
4209,462,2.5,-1
4209,641,4.0,-1
4209,550,4.0,-1
4209,38,2.0,-1
4209,807,3.5,-1
3499,114,0.5,-1
3499,9741,2.5,-1
3499,671,1.0,-1
3499,1892,3.5,-1
3499,122,3.0,-1
4323,603,3.5,-1
4323,13,5.0,-1
4323,1891,5.0,-1
4323,854,4.0,-1
4323,14,5.0,-1
2282,36657,2.5,-1
2282,105,3.5,-1
2282,809,3.5,-1
2282,4327,4.0,-1
2282,114,3.5,-1
5147,2501,5.0,-1
5147,745,1.5,-1
5147,9741,3.5,-1
5147,8467,3.0,-1
5147,752,5.0,-1
1650,329,3.5,-1
1650,8587,3.5,-1
1650,121,3.5,-1
1650,197,5.0,-1
1650,672,3.5,-1
2903,453,3.0,-1
2903,752,3.5,-1
2903,629,4.0,-1
2903,607,4.0,-1
2903,807,4.0,-1
1754,4327,3.0,-1
1754,122,5.0,-1
1754,558,4.0,-1
1754,22,5.0,-1
1754,854,2.5,-1
2372,187,3.0,-1
2372,197,5.0,-1
2372,98,5.0,-1
2372,141,2.5,-1
2372,272,3.5,-1
3279,664,3.0,-1
3279,11,2.0,-1
3279,629,4.5,-1
3279,1891,3.0,-1
3279,146,4.0,-1
1368,607,4.0,-1
1368,38,5.0,-1
1368,854,2.0,-1
1368,8587,4.0,-1
1368,955,4.0,-1
2558,238,4.0,-1
2558,1572,3.0,-1
2558,1422,4.0,-1
2558,146,3.5,-1
2558,187,4.5,-1
2835,807,2.5,-1
2835,8587,5.0,-1
2835,1894,4.0,-1
2835,1892,3.5,-1
2835,581,3.5,-1
3827,2501,3.5,-1
3827,604,5.0,-1
3827,807,3.0,-1
3827,22,4.0,-1
3827,197,4.0,-1
130,36955,2.5,-1
130,24,0.5,-1
130,146,4.5,-1
130,8358,3.0,-1
130,954,2.5,-1
